location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-BB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,194.25,COVID-19,184.0845
DE-BB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,200,COVID-19,187.419
DE-BB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,197,COVID-19,182.7115
DE-BB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,227,COVID-19,207.245
DE-BB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,260,COVID-19,233.887
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,207,COVID-19,206.6975
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,207,COVID-19,205.457
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,190,COVID-19,189.1045
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,213,COVID-19,211.3455
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,220,COVID-19,217.7695
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,236,COVID-19,233.882
DE-BE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,233,COVID-19,231.18
DE-BE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,239,COVID-19,236.6805
DE-BE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,247,COVID-19,244.4405
DE-BE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,245,COVID-19,242.1655
DE-BE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,220,COVID-19,216.751
DE-BE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,222,COVID-19,218.1165
DE-BE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,213,COVID-19,209.4635
DE-BE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,210,COVID-19,206.6205
DE-BE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,208,COVID-19,203.8165
DE-BE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,200,COVID-19,195.7605
DE-BE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,213,COVID-19,208.87
DE-BE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,217,COVID-19,211.2365
DE-BE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,217,COVID-19,210.734
DE-BE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,218,COVID-19,210.29
DE-BE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,220,COVID-19,212.893
DE-BE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,230,COVID-19,221.5365
DE-BE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,230,COVID-19,219.4305
DE-BE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,241,COVID-19,229.042
DE-BE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,259,COVID-19,244.6165
DE-BE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,249,COVID-19,233.9705
DE-BE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,224,COVID-19,209.4215
DE-BE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,228,COVID-19,212.6515
DE-BE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,226,COVID-19,210.7395
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,781,COVID-19,779.0545
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,798,COVID-19,795.247
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,822,COVID-19,819.447
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,887,COVID-19,883.7845
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,909,COVID-19,905.8455
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,937,COVID-19,933.285
DE-BW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,909,COVID-19,904.4655
DE-BW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,903,COVID-19,898.3795
DE-BW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,853,COVID-19,849.102
DE-BW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,830,COVID-19,825.237
DE-BW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,872,COVID-19,866.0105
DE-BW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,913,COVID-19,906.831
DE-BW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,965,COVID-19,958.171
DE-BW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,985,COVID-19,976.383
DE-BW,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,1009,COVID-19,1000.4865
DE-BW,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,1092,COVID-19,1082.5035
DE-BW,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,1127,COVID-19,1116.533
DE-BW,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,1118,COVID-19,1106.109
DE-BW,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,1121,COVID-19,1108.2255
DE-BW,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,1114,COVID-19,1099.872
DE-BW,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,1127,COVID-19,1110.3065
DE-BW,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,1156,COVID-19,1138.7565
DE-BW,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,1170,COVID-19,1150.9355
DE-BW,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,1169,COVID-19,1148.619
DE-BW,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,1155,COVID-19,1128.334
DE-BW,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,1156,COVID-19,1124.2325
DE-BW,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,1188,COVID-19,1144.6165
DE-BW,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,1227,COVID-19,1170.612
DE-BW,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,1405.25,COVID-19,1323.022
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,946,COVID-19,943.8735
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,960,COVID-19,957.812
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,994,COVID-19,990.957
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,1027,COVID-19,1023.808
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,1091,COVID-19,1086.7095
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,1138,COVID-19,1133.1365
DE-BY,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,1209,COVID-19,1203.983
DE-BY,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,1260,COVID-19,1254.4395
DE-BY,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,1239,COVID-19,1233.129
DE-BY,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,1273,COVID-19,1266.079
DE-BY,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,1407,COVID-19,1399.2155
DE-BY,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,1509,COVID-19,1499.132
DE-BY,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,1645,COVID-19,1633.0135
DE-BY,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,1668,COVID-19,1654.692
DE-BY,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,1672,COVID-19,1659.0805
DE-BY,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,1842,COVID-19,1827.679
DE-BY,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,1964,COVID-19,1947.148
DE-BY,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,1990,COVID-19,1970.935
DE-BY,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,2057,COVID-19,2035.7545
DE-BY,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,2105,COVID-19,2079.076
DE-BY,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,2180,COVID-19,2151.24
DE-BY,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,2292,COVID-19,2260.246
DE-BY,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,2344,COVID-19,2307.72
DE-BY,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,2457.25,COVID-19,2413.7375
DE-BY,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,2559,COVID-19,2503.801
DE-BY,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,2624,COVID-19,2554.977
DE-BY,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,2692,COVID-19,2601.9135
DE-BY,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,2807,COVID-19,2690.6745
DE-BY,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,3022.25,COVID-19,2866.45
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,36,COVID-19,35.4855
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,34,COVID-19,33.523
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,33,COVID-19,32.5875
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,32,COVID-19,31.667
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,32,COVID-19,31.7825
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,31,COVID-19,30.9335
DE-HB,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,32,COVID-19,31.1185
DE-HB,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,33,COVID-19,32.2755
DE-HB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,32,COVID-19,31.3775
DE-HB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,31,COVID-19,30.548
DE-HB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,30,COVID-19,28.755
DE-HB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,32,COVID-19,30.866
DE-HB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,28,COVID-19,26.944
DE-HB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,25,COVID-19,24.039
DE-HB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,23,COVID-19,22.131
DE-HB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,24,COVID-19,23.186
DE-HB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,20,COVID-19,19.255
DE-HB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,23,COVID-19,21.4905
DE-HB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,23,COVID-19,21.8135
DE-HB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,27,COVID-19,26.1525
DE-HB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,30,COVID-19,28.684
DE-HB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,34,COVID-19,32.3595
DE-HB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,38,COVID-19,36.6765
DE-HB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,42,COVID-19,40.214
DE-HB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,41,COVID-19,39.1445
DE-HB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,44,COVID-19,41.306
DE-HB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,46,COVID-19,43.707
DE-HB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,51,COVID-19,48.3745
DE-HB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,54,COVID-19,49.864
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,296,COVID-19,294.47
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,350,COVID-19,348.399
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,346,COVID-19,344.2875
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,361,COVID-19,359.373
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,373,COVID-19,370.688
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,380,COVID-19,377.348
DE-HE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,392,COVID-19,389.699
DE-HE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,404,COVID-19,401.734
DE-HE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,386,COVID-19,382.9805
DE-HE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,398,COVID-19,394.526
DE-HE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,442,COVID-19,437.8825
DE-HE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,450,COVID-19,446.1515
DE-HE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,474,COVID-19,469.304
DE-HE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,461,COVID-19,455.65
DE-HE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,456,COVID-19,450.3145
DE-HE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,455,COVID-19,448.8945
DE-HE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,469,COVID-19,462.386
DE-HE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,447,COVID-19,440.2565
DE-HE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,466,COVID-19,458.1025
DE-HE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,467,COVID-19,458.4885
DE-HE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,481,COVID-19,471.3715
DE-HE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,495,COVID-19,485.045
DE-HE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,509,COVID-19,497.185
DE-HE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,526,COVID-19,512.7535
DE-HE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,539,COVID-19,523.304
DE-HE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,535,COVID-19,516.443
DE-HE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,517,COVID-19,495.7025
DE-HE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,504,COVID-19,480.9135
DE-HE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,498,COVID-19,471.8515
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,75,COVID-19,73.911
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,67,COVID-19,66.179
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,67,COVID-19,66.496
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,69,COVID-19,67.884
DE-HH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,67,COVID-19,66.062
DE-HH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,71,COVID-19,70.268
DE-HH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,72,COVID-19,70.53
DE-HH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,72,COVID-19,70.8125
DE-HH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,77,COVID-19,75.0855
DE-HH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,76,COVID-19,74.459
DE-HH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,78,COVID-19,75.878
DE-HH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,81,COVID-19,78.6145
DE-HH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,80,COVID-19,77.4775
DE-HH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,79,COVID-19,76.475
DE-HH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,85,COVID-19,82.5275
DE-HH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,86,COVID-19,83.8
DE-HH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,100,COVID-19,97.302
DE-HH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,104,COVID-19,101.066
DE-HH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,104,COVID-19,99.9555
DE-HH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,106,COVID-19,101.2755
DE-HH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,108,COVID-19,102.8625
DE-HH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,106,COVID-19,100.659
DE-HH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,112,COVID-19,105.7865
DE-HH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,101,COVID-19,94.5955
DE-HH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,104,COVID-19,97.0035
DE-HH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,109,COVID-19,100.482
DE-HH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,112,COVID-19,102.406
DE-HH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,116,COVID-19,105.643
DE-HH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,123,COVID-19,111.418
DE-MV,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,57,COVID-19,56.3115
DE-MV,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,57,COVID-19,56.371
DE-MV,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,55,COVID-19,54.46
DE-MV,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,56,COVID-19,55.581
DE-MV,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,62,COVID-19,61.778
DE-MV,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,73,COVID-19,72.041
DE-MV,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,77,COVID-19,76.315
DE-MV,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,80,COVID-19,79.5625
DE-MV,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,82,COVID-19,80.777
DE-MV,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,85,COVID-19,84.094
DE-MV,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,88,COVID-19,86.5105
DE-MV,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,85,COVID-19,84.2845
DE-MV,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,88,COVID-19,86.633
DE-MV,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,101,COVID-19,99.2145
DE-MV,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,105,COVID-19,102.5265
DE-MV,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,114,COVID-19,111.1695
DE-MV,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,141,COVID-19,137.439
DE-MV,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,161,COVID-19,157.398
DE-MV,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,181,COVID-19,176.223
DE-MV,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,178,COVID-19,173.453
DE-MV,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,179,COVID-19,172.6355
DE-MV,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,185,COVID-19,178.7225
DE-MV,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,186,COVID-19,179.0165
DE-MV,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,177,COVID-19,169.251
DE-MV,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,175,COVID-19,166.47
DE-MV,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,166,COVID-19,155.4505
DE-MV,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,177,COVID-19,165.469
DE-MV,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,180,COVID-19,166.498
DE-MV,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,189,COVID-19,172.5975
DE-NI,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,204,COVID-19,203.5745
DE-NI,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,203,COVID-19,201.8355
DE-NI,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,206,COVID-19,205.256
DE-NI,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,235,COVID-19,233.4325
DE-NI,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,245,COVID-19,243.4435
DE-NI,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,259,COVID-19,257.4905
DE-NI,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,270,COVID-19,268.427
DE-NI,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,274,COVID-19,271.97
DE-NI,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,275,COVID-19,272.6295
DE-NI,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,274,COVID-19,271.7925
DE-NI,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,264,COVID-19,261.438
DE-NI,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,269,COVID-19,266.54
DE-NI,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,261,COVID-19,258.141
DE-NI,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,256,COVID-19,252.504
DE-NI,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,261,COVID-19,257.751
DE-NI,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,266,COVID-19,262.5555
DE-NI,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,278,COVID-19,273.7835
DE-NI,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,265,COVID-19,260.515
DE-NI,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,274,COVID-19,268.5485
DE-NI,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,286,COVID-19,280.609
DE-NI,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,293,COVID-19,287.3935
DE-NI,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,292,COVID-19,285.7735
DE-NI,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,314,COVID-19,306.685
DE-NI,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,318,COVID-19,310.2485
DE-NI,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,329,COVID-19,319.1335
DE-NI,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,358,COVID-19,344.3715
DE-NI,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,378,COVID-19,362.306
DE-NI,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,399,COVID-19,377.9735
DE-NI,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,423,COVID-19,396.5565
DE-NW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,854,COVID-19,852.5415
DE-NW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,867,COVID-19,864.498
DE-NW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,896,COVID-19,893.371
DE-NW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,958,COVID-19,954.927
DE-NW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,991,COVID-19,987.568
DE-NW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,998,COVID-19,994.1155
DE-NW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,998,COVID-19,994.069
DE-NW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,1009,COVID-19,1005.0355
