location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-BY,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,951,COVID-19,945.3545
DE-BY,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,966,COVID-19,959.4895
DE-BY,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,999,COVID-19,991.7965
DE-BY,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,1034,COVID-19,1024.8825
DE-BY,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,1095,COVID-19,1085.933
DE-BY,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1142,COVID-19,1131.8535
DE-BY,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1214,COVID-19,1201.9285
DE-BY,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1265,COVID-19,1252.651
DE-BY,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,1245,COVID-19,1231.3395
DE-BY,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,1280,COVID-19,1265.7865
DE-BY,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,1416,COVID-19,1398.914
DE-BY,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,1520,COVID-19,1499.474
DE-BY,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,1651,COVID-19,1628.457
DE-BY,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,1673,COVID-19,1647.8155
DE-BY,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,1679,COVID-19,1652.3235
DE-BY,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,1851,COVID-19,1821.375
DE-BY,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,1971,COVID-19,1936.6615
DE-BY,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,1992.1,COVID-19,1952.669
DE-BY,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,2061,COVID-19,2016.0015
DE-BY,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,2107,COVID-19,2054.9975
DE-BY,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,2176,COVID-19,2116.1335
DE-BY,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,2277,COVID-19,2209.983
DE-BY,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,2329.1,COVID-19,2251.409
DE-BY,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,2441,COVID-19,2346.219
DE-BY,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,2555.1,COVID-19,2435.0675
DE-BY,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,2644,COVID-19,2486.2375
DE-BY,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,2751.1,COVID-19,2528.281
DE-BY,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,2929.1,COVID-19,2608.477
DE-HB,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,40,COVID-19,39.4155
DE-HB,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,37,COVID-19,35.48
DE-HB,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,35,COVID-19,33.519
DE-HB,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,34,COVID-19,32.58
DE-HB,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,33,COVID-19,31.6565
DE-HB,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,33,COVID-19,31.7755
DE-HB,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,32,COVID-19,30.9045
DE-HB,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,32,COVID-19,30.0565
DE-HB,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,33,COVID-19,31.2015
DE-HB,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,32,COVID-19,30.293
DE-HB,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,31,COVID-19,29.428
DE-HB,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,30,COVID-19,27.622
DE-HB,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,32,COVID-19,29.7085
DE-HB,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,28,COVID-19,25.771
DE-HB,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,26,COVID-19,23.9045
DE-HB,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,24,COVID-19,22.0815
DE-HB,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,25,COVID-19,23.1205
DE-HB,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,22,COVID-19,19.2185
DE-HB,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,24,COVID-19,21.4325
DE-HB,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,24,COVID-19,21.7295
DE-HB,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,29,COVID-19,26.041
DE-HB,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,32,COVID-19,28.5545
DE-HB,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,35,COVID-19,32.126
DE-HB,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,40,COVID-19,36.397
DE-HB,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,44,COVID-19,39.866
DE-HB,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,42,COVID-19,37.6845
DE-HB,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,44,COVID-19,39.766
DE-HB,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,47,COVID-19,42.047
DE-HB,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,53,COVID-19,45.716
DE-HE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,289,COVID-19,286.6185
DE-HE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,298,COVID-19,295.031
DE-HE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,352,COVID-19,349.015
DE-HE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,349,COVID-19,344.951
DE-HE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,364,COVID-19,360.1385
DE-HE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,376,COVID-19,371.416
DE-HE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,382,COVID-19,376.9675
DE-HE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,395,COVID-19,389.38
DE-HE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,407,COVID-19,401.5245
DE-HE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,389,COVID-19,382.765
DE-HE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,401,COVID-19,394.35
DE-HE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,446,COVID-19,436.6755
DE-HE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,455,COVID-19,445.5105
DE-HE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,481,COVID-19,470.328
DE-HE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,469,COVID-19,457.0975
DE-HE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,464,COVID-19,451.941
DE-HE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,464,COVID-19,450.9595
DE-HE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,481,COVID-19,465.342
DE-HE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,463,COVID-19,445.243
DE-HE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,482,COVID-19,461.898
DE-HE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,480,COVID-19,458.324
DE-HE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,494.1,COVID-19,470.1825
DE-HE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,510,COVID-19,484.1875
DE-HE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,521,COVID-19,492.4305
DE-HE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,539.1,COVID-19,507.508
DE-HE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,558,COVID-19,520.4035
DE-HE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,556,COVID-19,511.628
DE-HE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,555,COVID-19,500.258
DE-HE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,575,COVID-19,500.861
DE-HH,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,75,COVID-19,72.7055
DE-HH,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,76,COVID-19,73.993
DE-HH,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,69,COVID-19,66.269
DE-HH,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,69,COVID-19,66.589
DE-HH,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,71,COVID-19,67.989
DE-HH,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,69,COVID-19,66.2035
DE-HH,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,74,COVID-19,70.457
DE-HH,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,74,COVID-19,70.704
DE-HH,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,74,COVID-19,70.973
DE-HH,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,79,COVID-19,75.304
DE-HH,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,78,COVID-19,74.6735
DE-HH,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,80,COVID-19,76.145
DE-HH,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,83,COVID-19,78.9165
DE-HH,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,82,COVID-19,77.7425
DE-HH,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,82,COVID-19,76.8135
DE-HH,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,89,COVID-19,82.969
DE-HH,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,89,COVID-19,83.198
DE-HH,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,104,COVID-19,96.8165
DE-HH,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,109,COVID-19,100.6855
DE-HH,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,108,COVID-19,99.662
DE-HH,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,110.1,COVID-19,101.108
DE-HH,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,113,COVID-19,102.808
DE-HH,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,113,COVID-19,100.636
DE-HH,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,120,COVID-19,107.136
DE-HH,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,111,COVID-19,96.5215
DE-HH,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,116.1,COVID-19,99.686
DE-HH,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,124,COVID-19,104.1335
DE-HH,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,131,COVID-19,107.4545
DE-HH,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,139.1,COVID-19,112.189
DE-MV,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,61,COVID-19,60.3615
DE-MV,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,57,COVID-19,56.405
DE-MV,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,57,COVID-19,56.46
DE-MV,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,56,COVID-19,54.5645
DE-MV,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,57,COVID-19,55.6865
DE-MV,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,63,COVID-19,61.8955
DE-MV,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,74,COVID-19,72.2245
DE-MV,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,78,COVID-19,76.49
DE-MV,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,82,COVID-19,79.723
DE-MV,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,83,COVID-19,80.9635
DE-MV,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,87,COVID-19,84.3015
DE-MV,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,90,COVID-19,86.8035
DE-MV,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,88,COVID-19,84.8255
DE-MV,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,91,COVID-19,87.3175
DE-MV,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,105,COVID-19,100.1325
DE-MV,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,109,COVID-19,103.5975
DE-MV,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,119,COVID-19,112.458
DE-MV,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,148,COVID-19,139.406
DE-MV,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,170.1,COVID-19,159.9115
DE-MV,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,190,COVID-19,177.884
DE-MV,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,188,COVID-19,175.181
DE-MV,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,188,COVID-19,173.2455
DE-MV,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,195,COVID-19,178.1795
DE-MV,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,196,COVID-19,178.535
DE-MV,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,186,COVID-19,165.5265
DE-MV,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,186.1,COVID-19,162.965
DE-MV,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,185,COVID-19,156.6285
DE-MV,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,214,COVID-19,174.4805
DE-MV,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,239,COVID-19,185.69
DE-NI,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,211,COVID-19,209.556
DE-NI,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,206,COVID-19,203.7515
DE-NI,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,204,COVID-19,202.027
DE-NI,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,208,COVID-19,205.4965
DE-NI,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,237,COVID-19,233.681
DE-NI,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,247,COVID-19,243.805
DE-NI,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,262,COVID-19,258.014
DE-NI,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,273,COVID-19,268.9865
DE-NI,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,277,COVID-19,272.504
DE-NI,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,278,COVID-19,273.2775
DE-NI,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,278,COVID-19,272.5085
DE-NI,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,268,COVID-19,262.3165
DE-NI,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,274,COVID-19,267.571
DE-NI,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,267,COVID-19,259.2465
DE-NI,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,261,COVID-19,253.749
DE-NI,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,267,COVID-19,259.1325
DE-NI,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,272,COVID-19,264.091
DE-NI,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,285,COVID-19,275.681
DE-NI,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,273,COVID-19,262.6685
DE-NI,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,282,COVID-19,271.007
DE-NI,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,295,COVID-19,282.2065
DE-NI,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,304,COVID-19,289.314
DE-NI,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,303,COVID-19,287.952
DE-NI,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,325,COVID-19,307.362
DE-NI,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,327,COVID-19,307.5145
DE-NI,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,330,COVID-19,307.48
DE-NI,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,340,COVID-19,314.4215
DE-NI,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,350,COVID-19,316.5625
DE-NI,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,353,COVID-19,311.961
DE-NW,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,859,COVID-19,855.367
DE-NW,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,857,COVID-19,853.021
DE-NW,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,869,COVID-19,865.004
DE-NW,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,899,COVID-19,894.0165
DE-NW,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,962,COVID-19,955.784
DE-NW,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,996,COVID-19,988.691
DE-NW,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1003,COVID-19,995.626
DE-NW,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1004,COVID-19,995.786
DE-NW,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1016,COVID-19,1006.975
DE-NW,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,977,COVID-19,967.517
DE-NW,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,992,COVID-19,981.1165
DE-NW,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,969,COVID-19,956.6045
DE-NW,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,997,COVID-19,983.9475
DE-NW,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,1026,COVID-19,1010.1915
DE-NW,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,1055,COVID-19,1036.9275
DE-NW,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,1095,COVID-19,1074.802
DE-NW,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,1194,COVID-19,1170.75
DE-NW,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,1228,COVID-19,1202.587
DE-NW,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,1255.1,COVID-19,1225.3115
DE-NW,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,1248,COVID-19,1216.105
DE-NW,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,1270,COVID-19,1232.808
DE-NW,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,1285,COVID-19,1243.7735
DE-NW,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,1277,COVID-19,1233.662
DE-NW,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,1290,COVID-19,1242.7005
DE-NW,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,1347,COVID-19,1292.2195
DE-NW,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,1343,COVID-19,1275.92
DE-NW,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,1374,COVID-19,1287.693
DE-NW,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,1463.2,COVID-19,1335.651
DE-NW,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,1611,COVID-19,1411.187
DE-RP,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,208,COVID-19,205.14
DE-RP,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,222,COVID-19,218.6455
DE-RP,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,221,COVID-19,217.151
DE-RP,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,208,COVID-19,203.7025
DE-RP,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,222,COVID-19,217.7115
DE-RP,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,230,COVID-19,224.83
DE-RP,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,225,COVID-19,219.688
DE-RP,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,222,COVID-19,217.1775
DE-RP,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,220,COVID-19,214.6825
DE-RP,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,198,COVID-19,192.8385
DE-RP,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,217,COVID-19,210.8845
DE-RP,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,228,COVID-19,220.834
DE-RP,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,252,COVID-19,244.054
DE-RP,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,256,COVID-19,246.8855
DE-RP,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,275,COVID-19,265.5885
DE-RP,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,266,COVID-19,256.32
DE-RP,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,295,COVID-19,283.6165
DE-RP,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,294,COVID-19,281.5845
DE-RP,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,265,COVID-19,252.8365
DE-RP,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,266,COVID-19,251.8245
DE-RP,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,279,COVID-19,262.076
DE-RP,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,270,COVID-19,252.0325
DE-RP,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,286,COVID-19,266.579
DE-RP,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,302.1,COVID-19,280.1755
DE-RP,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,317,COVID-19,290.5795
DE-RP,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,349,COVID-19,315.6525
DE-RP,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,370,COVID-19,327.212
DE-RP,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,392,COVID-19,332.035
DE-RP,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,426.1,COVID-19,352.9675
DE-SH,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,98,COVID-19,95.644
DE-SH,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,99,COVID-19,96.8595
DE-SH,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,88,COVID-19,86.015
DE-SH,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,87,COVID-19,84.352
DE-SH,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,89,COVID-19,86.7685
DE-SH,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,88,COVID-19,85.071
DE-SH,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,88,COVID-19,85.43
DE-SH,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,89,COVID-19,85.748
DE-SH,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,91,COVID-19,88.042
DE-SH,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,95,COVID-19,91.2685
DE-SH,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,91,COVID-19,87.427
DE-SH,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,85,COVID-19,81.6185
DE-SH,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,84,COVID-19,80.1585
DE-SH,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,89,COVID-19,84.955
